"","StudentID","Cohort","CohortTerm","Term","AcademicYear","CompleteDevMath","CompleteDevEnglish","Major1","Major2","Complete1","CompleteCIP1","TermGPA","CumGPA"
"6552",330264,"2014-15",1,3,"2015-16",0,0,52.0301,0,8,52.0301,4,3.42
"6553",330310,"2014-15",1,3,"2015-16",0,0,43.0199,0,8,43.0199,3.84,3.95
"6554",330322,"2014-15",1,3,"2015-16",0,0,50.0901,0,7,50.0901,3.93,3.57
"6555",330325,"2014-15",1,3,"2015-16",0,0,16.0905,0,7,16.0905,3.25,3.48
"6556",330340,"2014-15",1,3,"2015-16",0,0,50.0701,0,0,0,3.72,3.84
"6557",330391,"2014-15",1,3,"2015-16",0,0,43.0199,0,0,0,0.58,2.04
"6558",330397,"2014-15",1,3,"2015-16",0,0,52.0301,0,8,52.0301,3.47,3.34
"6559",330403,"2014-15",1,3,"2015-16",0,1,11.0101,0,0,0,1.4,1.08
"6560",330446,"2014-15",1,3,"2015-16",0,0,52.0301,0,8,52.0301,4,3.98
"6561",330459,"2014-15",1,3,"2015-16",0,0,43.0199,0,8,43.0199,3.67,3.32
"6562",330460,"2014-15",1,3,"2015-16",0,0,51.3801,0,0,0,0,2.3
"6563",330467,"2014-15",1,3,"2015-16",0,0,42.0101,0,0,0,0.25,0.8
"6564",330468,"2014-15",1,3,"2015-16",0,0,23.0101,0,7,23.0101,3.68,3.78
"6565",330516,"2014-15",1,3,"2015-16",0,0,50.0701,0,0,0,3.7,3.77
"6566",330517,"2014-15",1,3,"2015-16",0,0,43.0399,0,8,43.0399,4,3.98
"6567",330571,"2014-15",1,3,"2015-16",0,0,27.0101,0,7,27.0101,4,3.49
"6568",330581,"2014-15",1,3,"2015-16",0,0,52.0801,0,0,0,1.06,1.31
"6569",330598,"2014-15",1,3,"2015-16",0,0,50.0701,0,7,50.0701,3.93,3.93
"6570",330599,"2014-15",1,3,"2015-16",0,0,43.0399,0,8,43.0399,3.83,3.95
"6571",330610,"2014-15",1,3,"2015-16",0,0,43.0203,0,8,43.0203,4,3.79
"6572",330642,"2014-15",1,3,"2015-16",0,0,43.0399,0,8,43.0399,3.08,3.44
"6573",330661,"2014-15",1,3,"2015-16",0,0,11.0101,0,0,0,3.26,3.51
"6574",330707,"2014-15",1,3,"2015-16",0,0,52.0201,0,8,52.0201,3.85,3.78
"6575",330709,"2014-15",1,3,"2015-16",0,0,43.0399,0,8,43.0399,3.93,3.8
"6576",330715,"2014-15",1,3,"2015-16",0,0,52.0301,0,8,52.0301,3.4,3.81
"6577",330716,"2014-15",1,3,"2015-16",0,0,52.0201,0,0,0,0,3.34
"6578",330781,"2014-15",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.77,3.85
"6579",330846,"2014-15",1,3,"2015-16",0,1,0,0,0,0,0.99,1.35
"6580",330868,"2014-15",1,3,"2015-16",0,0,43.0203,0,8,43.0203,4,4
"6581",330949,"2014-15",1,3,"2015-16",0,0,43.0199,0,8,43.0199,3.75,3.83
"6582",330967,"2014-15",1,3,"2015-16",0,0,43.0199,0,8,43.0199,3,3.21
"6583",331014,"2014-15",1,3,"2015-16",0,0,52.0201,0,8,52.0201,3.08,3.12
"6584",331048,"2014-15",1,3,"2015-16",0,0,51.3801,0,0,0,3.65,3.76
"6585",331054,"2014-15",1,3,"2015-16",0,0,26.0101,0,8,26.0101,3.88,3.48
"6586",331055,"2014-15",1,3,"2015-16",0,0,51.0999,0,0,0,0,1.88
"6587",331056,"2014-15",1,3,"2015-16",0,0,43.0199,0,8,43.0199,3.94,3.98
"6588",331068,"2014-15",1,3,"2015-16",0,0,52.0801,0,0,0,2.85,3.02
"6589",331076,"2014-15",1,3,"2015-16",0,0,50.0901,0,0,0,0.74,1.74
"6590",331096,"2014-15",1,3,"2015-16",0,0,43.0199,0,8,43.0199,3.91,3.68
"6591",331136,"2014-15",1,3,"2015-16",0,0,23.0101,0,0,0,3.07,3.15
"6592",331146,"2014-15",1,3,"2015-16",0,0,52.0201,0,8,52.0201,3.83,3.87
"6593",331149,"2014-15",1,3,"2015-16",0,0,43.0199,0,8,43.0199,2.08,2.72
"6594",331153,"2014-15",1,3,"2015-16",0,0,50.0701,0,7,50.0701,4,3.98
"6595",331159,"2014-15",1,3,"2015-16",0,0,9.0101,0,7,9.0101,3.7,3.58
"6596",331162,"2014-15",1,3,"2015-16",0,0,23.0101,0,0,0,0,1.33
"6597",331209,"2014-15",1,3,"2015-16",0,0,13.1209,0,0,0,1.71,1.6
"6598",331222,"2014-15",1,3,"2015-16",0,0,52.0201,0,8,52.0201,3.26,2.92
"6599",331226,"2014-15",1,3,"2015-16",0,0,40.0801,0,0,0,0,1.33
"6600",331231,"2014-15",1,3,"2015-16",0,0,52.0201,0,0,0,0,2.05
"6601",331276,"2014-15",1,3,"2015-16",0,0,42.0101,0,7,42.0101,3.93,3.87
"6602",331290,"2014-15",1,3,"2015-16",0,0,42.0101,0,7,42.0101,3.65,3.36
"6603",331302,"2014-15",1,3,"2015-16",0,0,43.0399,0,0,0,3.24,3.74
"6604",331328,"2014-15",1,3,"2015-16",0,0,45.1101,0,0,0,2.18,2.41
"6605",331363,"2014-15",1,3,"2015-16",0,0,43.0199,0,0,0,3.13,3.4
"6606",331396,"2014-15",1,3,"2015-16",0,0,26.0101,0,0,0,3.13,3.07
"6607",331404,"2014-15",1,3,"2015-16",0,0,52.0301,0,8,52.0301,3.86,3.89
"6608",331470,"2014-15",1,3,"2015-16",0,0,50.0701,0,0,0,3,3.2
"6609",331502,"2014-15",1,3,"2015-16",0,0,42.0101,0,0,0,4,3.72
"6610",331503,"2014-15",1,3,"2015-16",0,0,43.0199,0,8,43.0199,3.36,2.95
"6611",331530,"2014-15",1,3,"2015-16",0,0,23.0101,0,7,23.0101,3.58,3.02
"6612",331568,"2014-15",1,3,"2015-16",0,0,51.3801,0,0,0,0,3.41
"6613",331595,"2014-15",1,3,"2015-16",0,0,42.0101,0,7,42.0101,3.8,3.58
"6614",331598,"2014-15",1,3,"2015-16",0,0,51.3801,0,0,0,1,3.13
"6615",331793,"2014-15",1,3,"2015-16",0,0,43.0199,0,8,43.0199,3.1,3.17
"6616",331794,"2014-15",1,3,"2015-16",0,0,43.0399,0,8,43.0399,4,3.85
"6617",331795,"2014-15",1,3,"2015-16",0,0,52.0201,0,8,52.0201,4,3.94
"6618",331796,"2014-15",1,3,"2015-16",0,0,43.0399,0,8,43.0399,3.65,3.64
"6619",331810,"2014-15",1,3,"2015-16",0,0,43.0199,0,8,43.0199,3.46,3.46
"6620",331821,"2014-15",1,3,"2015-16",0,0,52.0801,0,8,52.0801,3.01,2.79
"6621",331836,"2014-15",1,3,"2015-16",0,0,45.1101,0,7,45.1101,3.7,2.9
"6622",331928,"2014-15",1,3,"2015-16",0,0,45.1101,0,7,45.1101,3.07,3.02
"6623",332031,"2014-15",1,3,"2015-16",0,0,51.3801,0,0,0,3.3,3.38
"6624",332109,"2014-15",1,3,"2015-16",0,0,51,0,8,51,4,3.4
"6625",332151,"2014-15",1,3,"2015-16",0,0,52.0201,0,8,52.0201,3.27,3.2
"6626",332155,"2014-15",1,3,"2015-16",0,0,52.0201,0,8,52.0201,3,3.23
"6627",332158,"2014-15",1,3,"2015-16",1,0,43.0199,0,0,0,0.67,1.9
"6628",332185,"2014-15",1,3,"2015-16",0,0,51,0,8,51,4,3.9
"6629",332190,"2014-15",1,3,"2015-16",0,0,43.0203,0,8,43.0203,4,3.97
"6630",332292,"2014-15",1,3,"2015-16",0,0,43.0199,0,8,43.0199,2.68,3.35
"6631",332336,"2014-15",1,3,"2015-16",0,0,43.0399,0,8,43.0399,3.68,3.71
"6632",332356,"2014-15",1,3,"2015-16",0,0,52.0201,0,0,0,0,2.59
"6633",332369,"2014-15",1,3,"2015-16",0,0,52.0201,0,8,52.0201,3.58,3.11
"6634",332415,"2014-15",1,3,"2015-16",0,0,43.0199,0,0,0,0.93,1.19
"6635",332429,"2014-15",1,3,"2015-16",0,0,43.0203,0,8,43.0203,4,4
"6636",340005,"2014-15",1,3,"2015-16",0,0,52.0201,0,0,0,1.6,1.48
"6637",340006,"2014-15",1,3,"2015-16",0,0,52.0201,0,0,0,0.4,1.93
"6638",340008,"2014-15",1,3,"2015-16",0,0,43.0199,0,8,43.0199,2.75,2.52
"6639",340127,"2014-15",1,3,"2015-16",0,0,42.0101,0,7,42.0101,2.93,2.92
"6640",340145,"2014-15",1,3,"2015-16",0,0,11.0101,0,8,11.0101,4,3.66
"6641",340146,"2014-15",1,3,"2015-16",0,0,26.0101,0,8,26.0101,4,3.75
"6642",340177,"2014-15",1,3,"2015-16",0,0,43.0199,0,8,43.0199,3.52,3.09
"6643",340193,"2014-15",1,3,"2015-16",0,0,51,0,8,51,3.5,3.85
"6644",340325,"2014-15",1,3,"2015-16",0,0,42.0101,0,0,0,0,2.23
"6645",340333,"2014-15",1,3,"2015-16",0,0,52.0201,0,8,52.0201,3.6,3.67
"6646",340459,"2014-15",1,3,"2015-16",0,0,23.0101,0,0,0,2.23,1.78
"6647",340461,"2014-15",1,3,"2015-16",0,0,43.0399,0,0,0,4,4
"6648",340463,"2014-15",1,3,"2015-16",0,0,51,0,8,51,3.47,3.65
"6649",340475,"2014-15",1,3,"2015-16",0,0,26.0101,0,0,0,1.48,1.47
"6650",340519,"2014-15",1,3,"2015-16",0,0,26.0101,0,0,0,0,3.31
"6651",340532,"2014-15",1,3,"2015-16",0,0,52.0201,0,0,0,0.9,2.45
"6652",340556,"2014-15",1,3,"2015-16",0,0,43.0199,0,0,0,0,0.99
"6653",340579,"2014-15",1,3,"2015-16",0,0,51.3801,0,8,51.3801,3.81,3.57
"6654",340580,"2014-15",1,3,"2015-16",0,0,51.3801,0,8,51.3801,3.7,3.82
"6655",340582,"2014-15",1,3,"2015-16",0,0,43.0399,0,0,0,2.61,2.67
"6656",340602,"2014-15",1,3,"2015-16",0,0,26.0101,0,7,26.0101,4,4
"6657",340723,"2014-15",1,3,"2015-16",0,0,52.0301,0,0,0,3,2.48
"6658",340800,"2014-15",1,3,"2015-16",0,0,27.0101,0,0,0,2.47,2.25
"6659",79832,"2014-15",3,3,"2015-16",0,0,51.3801,0,8,51.3801,3,3.17
"6660",82180,"2014-15",3,3,"2015-16",0,0,23.0101,0,0,0,2.85,3.06
"6661",84434,"2014-15",3,3,"2015-16",0,0,26.0101,0,8,26.0101,3.68,3.35
"6662",206557,"2014-15",3,3,"2015-16",0,0,43.0199,0,0,0,2.75,3.14
"6663",246023,"2014-15",3,3,"2015-16",0,0,42.0101,0,7,42.0101,3.76,3.78
"6664",258285,"2014-15",3,3,"2015-16",0,0,52.0301,0,0,0,0,0.71
"6665",271877,"2014-15",3,3,"2015-16",0,0,26.0101,0,0,0,1,0.64
"6666",277184,"2014-15",3,3,"2015-16",0,0,11.0101,0,8,11.0101,3.84,3.86
"6667",278054,"2014-15",3,3,"2015-16",0,0,50.0701,0,0,0,1.65,1.09
"6668",283647,"2014-15",3,3,"2015-16",0,0,16.0905,0,7,16.0905,3.93,3.71
"6669",288538,"2014-15",3,3,"2015-16",0,0,52.0301,0,0,0,0.5,1.84
"6670",290097,"2014-15",3,3,"2015-16",0,0,45.1101,0,0,0,0,1.06
"6671",292663,"2014-15",3,3,"2015-16",0,0,50.0901,0,0,0,4,3.8
"6672",306266,"2014-15",3,3,"2015-16",0,0,52.0301,0,0,0,1.8,2.01
"6673",310826,"2014-15",3,3,"2015-16",0,0,42.0101,0,7,42.0101,3.82,3.26
"6674",310999,"2014-15",3,3,"2015-16",0,0,42.0101,0,7,42.0101,3.94,3.61
"6675",311440,"2014-15",3,3,"2015-16",0,0,52.0301,0,8,52.0301,3.6,3.49
"6676",320724,"2014-15",3,3,"2015-16",0,0,26.0101,0,0,0,0.5,1.3
"6677",324832,"2014-15",3,3,"2015-16",0,0,51.3801,0,0,0,3.7,3.67
"6678",326374,"2014-15",3,3,"2015-16",0,0,42.0101,0,0,0,0,0.57
"6679",326416,"2014-15",3,3,"2015-16",1,0,38.0101,0,0,0,0,0.6
"6680",327350,"2014-15",3,3,"2015-16",0,0,51.3801,0,8,51.3801,3.22,3.74
"6681",327884,"2014-15",3,3,"2015-16",0,0,23.0101,0,0,0,3.43,3.55
"6682",328033,"2014-15",3,3,"2015-16",1,1,0,0,0,0,0,0.51
"6683",328106,"2014-15",3,3,"2015-16",1,0,0,0,0,0,3.3,3.2
"6684",328810,"2014-15",3,3,"2015-16",0,0,42.0101,0,0,0,0.23,1.01
"6685",329233,"2014-15",3,3,"2015-16",0,0,52.0201,0,0,0,3.75,2.35
"6686",329468,"2014-15",3,3,"2015-16",0,0,51.3801,0,8,51.3801,4,3.93
"6687",329960,"2014-15",3,3,"2015-16",0,0,51.3801,0,0,0,2.9,3.18
"6688",330292,"2014-15",3,3,"2015-16",0,0,52.0801,0,8,52.0801,3.65,3.66
"6689",330385,"2014-15",3,3,"2015-16",0,1,0,0,0,0,0,0.49
"6690",331238,"2014-15",3,3,"2015-16",1,0,13.1209,0,0,0,0,1.64
"6691",331501,"2014-15",3,3,"2015-16",0,0,51.3801,0,0,0,3.85,3.94
"6692",331746,"2014-15",3,3,"2015-16",0,0,52.0201,0,0,0,1,2.35
"6693",332060,"2014-15",3,3,"2015-16",0,0,52.0301,0,0,0,3.77,3.7
"6694",340147,"2014-15",3,3,"2015-16",0,0,51.3801,0,0,0,4,3.74
"6695",340450,"2014-15",3,3,"2015-16",0,0,43.0199,0,0,0,3.48,3.5
"6696",340655,"2014-15",3,3,"2015-16",0,1,50.0701,0,0,0,1.2,1.35
"6697",340661,"2014-15",3,3,"2015-16",0,0,42.0101,0,0,0,0,1.35
"6698",340905,"2014-15",3,3,"2015-16",0,0,52.0201,0,8,52.0201,3.35,3.56
"6699",340931,"2014-15",3,3,"2015-16",0,0,45.1001,0,7,45.1001,2.72,3.23
"6700",341197,"2014-15",3,3,"2015-16",0,0,43.0399,0,8,43.0399,3.4,3.45
"6701",341305,"2014-15",3,3,"2015-16",0,0,23.0101,0,0,0,3.43,3.84
"6702",341480,"2014-15",3,3,"2015-16",0,0,51,0,0,0,0.5,1.46
"6703",341487,"2014-15",3,3,"2015-16",0,0,43.0399,0,8,43.0399,3.95,3.77
"6704",341519,"2014-15",3,3,"2015-16",0,0,51.3801,0,0,0,4,4
"6705",341582,"2014-15",3,3,"2015-16",0,0,54.0101,0,7,54.0101,3.75,3.58
"6706",341611,"2014-15",3,3,"2015-16",0,0,43.0199,0,8,43.0199,3.28,3.37
"6707",341818,"2014-15",3,3,"2015-16",0,0,26.0101,0,0,0,3.42,3.34
"6708",341880,"2014-15",3,3,"2015-16",0,0,42.0101,0,7,42.0101,3.35,3.4
"6709",341916,"2014-15",3,3,"2015-16",0,0,43.0199,0,0,0,2,2.52
"6710",342017,"2014-15",3,3,"2015-16",0,0,52.0801,0,8,52.0801,3.58,3.82
"6711",342053,"2014-15",3,3,"2015-16",0,0,51.3801,0,0,0,4,4
"6712",342057,"2014-15",3,3,"2015-16",0,0,27.0101,0,0,0,0.67,1.64
"6713",342135,"2014-15",3,3,"2015-16",0,0,51.3801,0,0,0,0,3.33
"6714",342251,"2014-15",3,3,"2015-16",0,0,52.0801,0,8,52.0801,2.72,3.22
"6715",342418,"2014-15",3,3,"2015-16",0,0,52.0301,0,8,52.0301,4,3.76
"6716",342443,"2014-15",3,3,"2015-16",0,0,43.0399,0,0,0,3.6,3.82
"6717",342480,"2014-15",3,3,"2015-16",0,0,51,0,8,51,3.35,3.2
"6718",342485,"2014-15",3,3,"2015-16",0,0,51,0,0,0,0,1.68
"6719",342580,"2014-15",3,3,"2015-16",0,1,42.0101,0,0,0,1.61,2.32
"6720",343054,"2014-15",3,3,"2015-16",0,0,26.0101,0,0,0,3.68,3.76
"6721",343058,"2014-15",3,3,"2015-16",0,0,45.0601,13.1209,0,0,3.93,3.77
"6722",343245,"2014-15",3,3,"2015-16",0,0,52.0301,0,0,0,1.15,1.66
"6723",343285,"2014-15",3,3,"2015-16",0,0,40.0801,0,0,0,1.95,2.19
"6724",343417,"2014-15",3,3,"2015-16",0,0,23.0101,0,0,0,0,1.34
"6725",343550,"2014-15",3,3,"2015-16",0,0,11.0101,0,8,11.0101,3.94,3.95
"6726",343607,"2014-15",3,3,"2015-16",0,0,43.0199,0,8,43.0199,3.9,3.71
"6727",343854,"2014-15",3,3,"2015-16",0,0,11.0101,0,0,0,3.83,3.29
"6728",343979,"2014-15",3,3,"2015-16",0,0,26.0101,0,0,0,0,0.73
"6729",344354,"2014-15",3,3,"2015-16",0,0,52.0801,0,0,0,1.67,1.52
"6730",347829,"2015-16",1,3,"2015-16",0,0,52.0301,0,0,0,4,3.78
"6731",348988,"2015-16",1,3,"2015-16",1,0,13.1209,0,0,0,0,0
"6732",349831,"2015-16",1,3,"2015-16",0,0,0,0,0,0,4,4
"6733",342041,"2015-16",1,3,"2015-16",0,0,26.0101,0,0,0,3.23,2.91
"6734",347059,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.52,3.53
"6735",257544,"2015-16",1,3,"2015-16",0,0,51.3801,0,0,0,3.67,3.28
"6736",349833,"2015-16",1,3,"2015-16",0,0,0,0,0,0,3.3,3.65
"6737",347055,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.57,3.7
"6738",347072,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,4,3.79
"6739",347071,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.42,3.71
"6740",347063,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.81,3.8
"6741",344389,"2015-16",1,3,"2015-16",0,1,50.0901,0,0,0,1.52,2.02
"6742",344575,"2015-16",1,3,"2015-16",0,0,0,0,0,0,0,0
"6743",345860,"2015-16",1,3,"2015-16",0,0,42.0101,0,0,0,0,0
"6744",347697,"2015-16",1,3,"2015-16",0,0,50.0701,0,0,0,0,0
"6745",347276,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.91,3.83
"6746",347599,"2015-16",1,3,"2015-16",1,1,43.0199,0,0,0,1.57,1.71
"6747",331460,"2015-16",1,3,"2015-16",0,0,51.3801,0,0,0,4,4
"6748",324218,"2015-16",1,3,"2015-16",0,0,51.3801,0,0,0,3.71,3.88
"6749",347288,"2015-16",1,3,"2015-16",0,0,40.0501,0,0,0,3.27,3.5
"6750",341959,"2015-16",1,3,"2015-16",1,0,13.1209,0,0,0,0,0.85
"6751",347066,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.9,3.87
"6752",347060,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.42,3.46
"6753",347074,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,4,3.81
"6754",346788,"2015-16",1,3,"2015-16",0,0,43.0199,0,0,0,1.33,0.57
"6755",343009,"2015-16",1,3,"2015-16",0,1,50.0701,0,0,0,2.42,2.3
"6756",342214,"2015-16",1,3,"2015-16",1,1,50.0701,0,0,0,0,2.25
"6757",342304,"2015-16",1,3,"2015-16",0,0,11.0101,0,0,0,3.68,3.63
"6758",347002,"2015-16",1,3,"2015-16",1,1,11.0101,0,0,0,0.3,1.16
"6759",342382,"2015-16",1,3,"2015-16",0,0,26.0101,0,0,0,2,1
"6760",266261,"2015-16",1,3,"2015-16",0,0,13.1209,0,0,0,4,3.66
"6761",347210,"2015-16",1,3,"2015-16",0,0,52.0301,0,0,0,0,2.65
"6762",347065,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.77,3.82
"6763",347073,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,4,3.93
"6764",342473,"2015-16",1,3,"2015-16",0,0,45.1101,0,0,0,0.68,1.46
"6765",316295,"2015-16",1,3,"2015-16",0,0,51.3801,0,0,0,3.5,3.8
"6766",343426,"2015-16",1,3,"2015-16",1,1,43.0199,0,0,0,0.57,0.93
"6767",347048,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.86,3.83
"6768",346245,"2015-16",1,3,"2015-16",0,1,26.0101,0,0,0,0,1.99
"6769",344106,"2015-16",1,3,"2015-16",1,0,9.0101,0,0,0,0,0
"6770",347062,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.64,3.64
"6771",348602,"2015-16",1,3,"2015-16",0,0,52.1401,0,0,0,0.84,1.21
"6772",326083,"2015-16",1,3,"2015-16",0,0,43.0399,0,0,0,3.7,3.81
"6773",297199,"2015-16",1,3,"2015-16",0,0,13.1202,0,0,0,0,0.92
"6774",347070,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.9,3.87
"6775",347054,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.52,3.72
"6776",341677,"2015-16",1,3,"2015-16",1,0,43.0199,0,0,0,0,0.69
"6777",69034,"2015-16",1,3,"2015-16",0,0,52.0201,0,0,0,2.25,1.56
"6778",345961,"2015-16",1,3,"2015-16",0,0,23.0101,0,0,0,0.93,0.91
"6779",349150,"2015-16",1,3,"2015-16",0,0,51.3899,0,0,0,3.69,3.56
"6780",347045,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.54,3.61
"6781",344379,"2015-16",1,3,"2015-16",0,0,45.1101,0,0,0,0,0
"6782",343319,"2015-16",1,3,"2015-16",1,1,43.0199,0,0,0,0,1.25
"6783",344332,"2015-16",1,3,"2015-16",1,1,52.0201,0,0,0,0,0.37
"6784",344426,"2015-16",1,3,"2015-16",1,0,42.0101,0,0,0,0,0.31
"6785",348234,"2015-16",1,3,"2015-16",0,0,51.3899,0,0,0,3.49,3.6
"6786",347277,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.42,3.54
"6787",347910,"2015-16",1,3,"2015-16",0,0,0,0,0,0,0,0
"6788",346032,"2015-16",1,3,"2015-16",0,1,23.0101,0,0,0,3.63,3.76
"6789",345607,"2015-16",1,3,"2015-16",1,0,23.0101,0,0,0,0,0
"6790",341658,"2015-16",1,3,"2015-16",0,0,26.0101,0,0,0,0,0.54
"6791",349834,"2015-16",1,3,"2015-16",0,0,0,0,0,0,3.3,3.65
"6792",344067,"2015-16",1,3,"2015-16",0,0,52.0201,0,0,0,3.43,3.45
"6793",345078,"2015-16",1,3,"2015-16",1,0,45.1101,0,0,0,0,1.65
"6794",343346,"2015-16",1,3,"2015-16",0,1,43.0203,0,0,0,2.75,2.77
"6795",347715,"2015-16",1,3,"2015-16",0,0,13.1001,0,0,0,2.59,3.18
"6796",344022,"2015-16",1,3,"2015-16",0,0,52.0301,0,0,0,0,2.25
"6797",342467,"2015-16",1,3,"2015-16",0,0,43.0199,0,0,0,3.88,3.72
"6798",341981,"2015-16",1,3,"2015-16",0,0,27.0101,0,0,0,0,0
"6799",342989,"2015-16",1,3,"2015-16",1,0,26.0101,0,0,0,0.81,1.63
"6800",343995,"2015-16",1,3,"2015-16",0,1,11.0101,0,0,0,0,0.57
"6801",327634,"2015-16",1,3,"2015-16",0,0,43.0399,0,8,43.0399,3.33,3.27
"6802",342735,"2015-16",1,3,"2015-16",0,0,51.0999,0,0,0,0,0.18
"6803",347051,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.9,3.75
"6804",348062,"2015-16",1,3,"2015-16",0,0,50.0701,0,0,0,0.67,1.42
"6805",342536,"2015-16",1,3,"2015-16",0,0,50.0903,0,0,0,1.17,1.63
"6806",343987,"2015-16",1,3,"2015-16",1,1,40.0801,0,0,0,0,1.23
"6807",319482,"2015-16",1,3,"2015-16",0,0,0,0,0,0,2.33,2.72
"6808",272375,"2015-16",1,3,"2015-16",0,0,51.3801,0,0,0,4,3.52
"6809",348666,"2015-16",1,3,"2015-16",0,0,43.0399,0,0,0,0,3.5
"6810",347049,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.47,3.56
"6811",347728,"2015-16",1,3,"2015-16",0,0,51.3801,0,0,0,0,2.07
"6812",297663,"2015-16",1,3,"2015-16",0,0,45.1101,0,0,0,2.35,2.55
"6813",343369,"2015-16",1,3,"2015-16",0,0,11.0101,0,0,0,2.75,3.03
"6814",349063,"2015-16",1,3,"2015-16",0,0,42.0101,0,0,0,0,0
"6815",344425,"2015-16",1,3,"2015-16",0,1,26.0101,0,0,0,1.4,1.93
"6816",341680,"2015-16",1,3,"2015-16",1,0,42.0101,0,0,0,0,0.94
"6817",304102,"2015-16",1,3,"2015-16",0,0,51.3801,0,0,0,0,2.43
"6818",329466,"2015-16",1,3,"2015-16",0,0,51.3801,0,8,51.3801,4,3.97
"6819",347159,"2015-16",1,3,"2015-16",0,0,54.0101,0,7,54.0101,3.22,3.44
"6820",342533,"2015-16",1,3,"2015-16",0,0,23.0101,0,0,0,0,0
"6821",347394,"2015-16",1,3,"2015-16",0,0,43.0399,0,0,0,3.35,3.51
"6822",345421,"2015-16",1,3,"2015-16",0,1,26.0101,0,0,0,1.49,1.49
"6823",347904,"2015-16",1,3,"2015-16",0,0,26.0101,0,0,0,1.2,1.34
"6824",341575,"2015-16",1,3,"2015-16",1,0,26.0101,0,0,0,0,0.62
"6825",343325,"2015-16",1,3,"2015-16",0,1,26.0101,0,0,0,3.2,3.31
"6826",345804,"2015-16",1,3,"2015-16",1,0,50.0901,0,0,0,0,0
"6827",342111,"2015-16",1,3,"2015-16",1,0,52.0201,0,0,0,0,0.78
"6828",346039,"2015-16",1,3,"2015-16",1,0,52.0201,0,0,0,0.8,0.4
"6829",272469,"2015-16",1,3,"2015-16",0,0,43.0199,0,0,0,1,1.63
"6830",347064,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.8,3.8
"6831",304139,"2015-16",1,3,"2015-16",0,0,26.0101,0,0,0,0,1.01
"6832",347061,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.86,3.9
"6833",347057,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.64,3.84
"6834",347044,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.42,3.59
"6835",347681,"2015-16",1,3,"2015-16",0,0,43.0399,0,8,43.0399,3.33,3.6
"6836",343182,"2015-16",1,3,"2015-16",1,0,51.0999,0,0,0,0,0.4
"6837",279125,"2015-16",1,3,"2015-16",0,0,50.0701,0,0,0,0,2.1
"6838",347466,"2015-16",1,3,"2015-16",1,0,26.0101,0,0,0,0,0.93
"6839",346063,"2015-16",1,3,"2015-16",0,0,52.0201,0,0,0,0.85,1.14
"6840",346135,"2015-16",1,3,"2015-16",0,0,11.0101,0,0,0,3.51,3.46
"6841",342960,"2015-16",1,3,"2015-16",1,1,40.0501,0,0,0,2.86,2.47
"6842",345831,"2015-16",1,3,"2015-16",1,1,13.1209,0,0,0,0.68,0.88
"6843",345395,"2015-16",1,3,"2015-16",0,0,45.1101,0,0,0,0,0.12
"6844",348743,"2015-16",1,3,"2015-16",1,0,43.0199,0,0,0,0.64,1.09
"6845",347067,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.44,3.42
"6846",275869,"2015-16",1,3,"2015-16",1,0,45.1101,0,0,0,0,1.27
"6847",329739,"2015-16",1,3,"2015-16",0,0,50.0701,0,0,0,2.06,1.8
"6848",346601,"2015-16",1,3,"2015-16",1,1,0,0,0,0,0,1.26
"6849",344543,"2015-16",1,3,"2015-16",0,0,43.0199,0,0,0,1,1.07
"6850",345773,"2015-16",1,3,"2015-16",0,0,23.0101,0,0,0,0.8,1.87
"6851",342643,"2015-16",1,3,"2015-16",0,0,40.0601,0,0,0,0,2.89
"6852",317591,"2015-16",1,3,"2015-16",0,0,26.0101,0,0,0,0,1.85
"6853",332343,"2015-16",1,3,"2015-16",0,0,52.0801,0,0,0,0,2.56
